STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,month,day,hour,HLY-TEMP-NORMAL,HLY-TEMP-10PCTL,HLY-TEMP-90PCTL,HLY-DEWP-NORMAL,HLY-DEWP-10PCTL,HLY-DEWP-90PCTL,HLY-PRES-NORMAL,HLY-PRES-10PCTL,HLY-PRES-90PCTL,HLY-CLDH-NORMAL,HLY-HTDH-NORMAL,HLY-CLOD-PCTCLR,HLY-CLOD-PCTFEW,HLY-CLOD-PCTSCT,HLY-CLOD-PCTBKN,HLY-CLOD-PCTOVC,HLY-HIDX-NORMAL,HLY-WCHL-NORMAL,HLY-WIND-AVGSPD,HLY-WIND-PCTCLM,HLY-WIND-VCTDIR,HLY-WIND-VCTSPD,HLY-WIND-1STDIR,HLY-WIND-1STPCT,HLY-WIND-2NDDIR,HLY-WIND-2NDPCT
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T00:00:00,1,1,0,34.5,21.9,46,24.5,6.1,41,1018.9,1006.7,1030.6,0,30.5,26.7,12.2,10.8,9.8,40.5,34.5,28.1,8.8,10.4,296,4.1,8,20.5,7,19.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T01:00:00,1,1,1,34.2,21,46,24.5,6.1,42.1,1018.7,1006.4,1030.6,0,30.8,24.6,9.3,9.3,13.2,43.5,34.2,27.9,8.7,13.1,294,4.2,7,21.6,8,18.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T02:00:00,1,1,2,33.7,21,45,24.4,7,42.1,1018.9,1007.1,1030.8,0,31.3,29.6,9.6,9.6,13.3,37.9,33.7,27.6,8.4,13.3,297,4.2,7,20.6,8,20.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T03:00:00,1,1,3,33.4,21,45,24.4,7,42.1,1019,1006.6,1030.9,0,31.6,30.5,11.6,8.4,10.3,39.2,33.4,27.3,8.2,14,295,4.1,7,22.7,8,17.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T04:00:00,1,1,4,33.2,21,45,24.4,7,42.1,1018.8,1006.4,1031.3,0,31.8,30.3,12.4,8.1,10,39.2,33.2,26.8,8.5,10.9,296,4.3,7,22.7,8,19.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T05:00:00,1,1,5,33.1,21,46,24.4,7,42.1,1018.8,1006.6,1031.4,0,31.9,30.8,9.5,8.4,8.4,42.8,33.1,26.9,8.4,13.1,293,4,7,21.8,8,18.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T06:00:00,1,1,6,33,19.9,46,24.4,7,42.1,1019,1006.8,1031.7,0,32,-9999,-9999,-9999,-9999,-9999,33,26.5,8.8,11.3,291,4.1,7,23,8,17
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T07:00:00,1,1,7,33,21,45,24.4,7,42.1,1019.2,1006.6,1032,0,32,17,11.2,11.9,16.7,43.1,33,26.3,9,7.3,285,4,7,26.1,8,17.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T08:00:00,1,1,8,33.3,20.5,45,24.5,7,43,1019.6,1006.9,1032,0,31.7,-9999,-9999,-9999,-9999,-9999,33.3,26.6,9.1,10,288,4.3,7,23.2,8,17.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T09:00:00,1,1,9,34.7,21.9,46.9,24.8,7,43,1020,1007.8,1032.2,0,30.3,-9999,-9999,-9999,-9999,-9999,34.7,27.9,9.8,6.9,292,4.8,7,23.3,8,19.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T10:00:00,1,1,10,36.3,24.1,48,24.8,6.1,43,1020.3,1008,1032.5,0,28.7,-9999,-9999,-9999,-9999,-9999,36.3,29.4,10.9,5.6,297,5.5,8,22.8,7,20.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T11:00:00,1,1,11,37.9,25,48.9,24.7,6.1,44.1,1020,1007.3,1032.3,0,27.1,-9999,-9999,-9999,-9999,-9999,37.9,31.1,11.5,4.4,296,6.4,8,24.7,7,20.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T12:00:00,1,1,12,39.2,25,51.1,24.8,6.1,43,1018.9,1005.9,1031,0,25.8,8.6,15.6,16.1,21.7,38.1,39.2,32.6,12.1,2.7,293,6.7,7,22.7,8,22.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T13:00:00,1,1,13,40.2,27,52,24.7,6.1,44.1,1018.1,1005.1,1030.2,0,24.9,8.5,12.9,13.6,28,37,40.2,33.9,12.3,3.1,291,7,8,25.2,7,20.7
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T14:00:00,1,1,14,40.8,28,53.1,24.7,6.1,43,1017.8,1005.1,1030.3,0,24.2,7.5,18,16.3,22.9,35.4,40.8,34.6,12.2,3.8,290,7.1,8,24.6,7,24
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T15:00:00,1,1,15,41,28,54,24.5,5,43,1017.9,1004.7,1030,0,24,8.7,17.4,18.8,20.4,34.8,41,34.8,12.2,2,290,7,8,26.9,7,21.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T16:00:00,1,1,16,40.4,28,52,24.5,5,44.1,1018.2,1004.8,1029.8,0,24.6,9,17.1,19,20.7,34.2,40.4,34.3,11.4,3.3,291,6.5,7,25.4,8,22.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T17:00:00,1,1,17,39.2,27,51.1,24.4,6.1,43,1018.3,1004.8,1029.8,0,25.8,9.7,17.5,20.7,18.8,33.3,39.2,32.9,10.5,2.7,293,5.6,8,26.5,7,24
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T18:00:00,1,1,18,38.1,26.1,50,24.6,6.1,42.1,1018.7,1005.3,1030,0,26.9,15.8,19,13.1,16.4,35.7,38.1,31.8,10,3.8,290,5,7,26.9,8,23.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T19:00:00,1,1,19,37.5,25,48.9,24.6,6.1,42.1,1019,1006,1030.5,0,27.5,19.5,13.6,10.7,18.2,38,37.5,31.2,9.7,4,290,4.4,7,25.3,8,21.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T20:00:00,1,1,20,36.6,24.1,48,24.6,5,42.1,1019.1,1006.4,1030.7,0,28.4,25.5,12.6,11.3,15,35.7,36.6,30.3,9.5,5.8,291,4.4,7,22.4,8,21.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T21:00:00,1,1,21,35.9,23,46.9,24.6,5,41,1019.3,1006.7,1030.7,0,29.1,24.1,14.7,9.4,15.2,36.6,35.9,29.6,9.3,7.6,291,4.5,7,21.4,8,21.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T22:00:00,1,1,22,35.3,23,46,24.4,6.1,41,1019.1,1007,1031,0,29.7,26.5,12.6,9.7,14.4,36.7,35.3,29,9,7.8,293,4.3,7,21.7,8,20.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-01T23:00:00,1,1,23,34.7,21.9,46,24.3,6.1,41,1019.1,1007.2,1031,0,30.3,25.5,12.4,10.3,12.4,39.5,34.7,28.4,8.7,9.6,295,4.2,7,22.3,8,20.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T00:00:00,1,2,0,34.3,21.9,46,24.2,6.1,41,1018.9,1006.6,1030.8,0,30.7,25.5,12.2,11.7,9.8,40.8,34.3,27.8,8.9,10.2,295,4.1,7,20.2,8,19
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T01:00:00,1,2,1,33.9,21,46,24.2,6.1,42.1,1018.7,1006.4,1030.8,0,31.1,24.1,9.3,9.3,13.2,44,33.9,27.6,8.7,12.4,294,4.3,7,22.2,8,17.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T02:00:00,1,2,2,33.5,21,45,24.2,6.1,42.1,1018.9,1006.9,1031,0,31.5,29.7,9.1,9.9,12.6,38.8,33.5,27.2,8.4,12.7,296,4.2,7,21.5,8,18.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T03:00:00,1,2,3,33.3,21,45,24.3,7,42.1,1019,1006.8,1031.5,0,31.7,29.9,11.3,8.1,10.5,40.2,33.3,27,8.3,13.6,294,4,7,21.9,8,16.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T04:00:00,1,2,4,33.1,21,45,24.2,7,42.1,1018.8,1006.8,1031.3,0,31.9,30.3,11.9,8.6,8.9,40.3,33.1,26.6,8.6,10.7,295,4.3,7,22.5,8,19.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T05:00:00,1,2,5,33,19.9,45,24.2,7,42.1,1018.8,1006.8,1031.4,0,32,30.7,9,8.7,8.4,43.2,33,26.7,8.5,12.9,291,3.9,7,21.4,6,17.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T06:00:00,1,2,6,32.9,19.9,45,24.2,7,42.1,1019,1006.9,1031.7,0,32.1,-9999,-9999,-9999,-9999,-9999,32.9,26.3,8.8,11.6,289,3.9,7,22.2,6,18.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T07:00:00,1,2,7,32.9,19.9,45,24.3,7,42.1,1019.2,1007,1032,0,32.1,16.5,10.8,10.8,17.7,44.3,32.9,26.2,9,8.4,284,4,7,24.8,8,17.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T08:00:00,1,2,8,33.2,19.9,45,24.4,8.1,43,1019.6,1007.4,1032.5,0,31.8,-9999,-9999,-9999,-9999,-9999,33.2,26.5,9.1,10,287,4.1,7,22.4,6,17.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T09:00:00,1,2,9,34.7,21.9,46,24.8,8.1,43,1020,1007.8,1032.3,0,30.3,12.5,14.1,14.4,22.2,36.8,34.7,27.8,9.8,6.9,291,4.7,7,22.3,6,18.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T10:00:00,1,2,10,36.2,24.1,48.9,24.8,6.1,43,1020.3,1008,1032.5,0,28.8,-9999,-9999,-9999,-9999,-9999,36.2,29.3,10.8,6,295,5.4,8,21.5,7,20.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T11:00:00,1,2,11,37.8,25,50,24.7,7,44.1,1020,1007.2,1032.2,0,27.2,10.5,15.2,13.5,24.3,36.5,37.8,31.1,11.4,4.9,295,6.2,8,24.1,7,20.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T12:00:00,1,2,12,39.1,25,51.1,24.7,6.1,43,1018.9,1005.9,1031,0,25.9,7.7,15.7,16.3,22.3,38,39.1,32.5,12.1,2.4,292,6.7,7,23.6,8,21.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T13:00:00,1,2,13,40.1,27,52,24.6,6.1,44.1,1018.1,1005,1030.1,0,24.9,7.6,12.4,14.5,28.6,36.9,40.1,33.8,12.3,3.1,290,7,8,25.3,6,20.6
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T14:00:00,1,2,14,40.8,27,53.1,24.6,6.1,43,1017.8,1004.9,1030,0,24.3,6.6,17.6,17.3,23.4,35.2,40.8,34.6,12.3,4.2,289,7.1,8,24.1,7,23.2
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T15:00:00,1,2,15,40.9,28,54,24.4,5,43,1017.9,1005,1030,0,24.1,9.2,16.5,18.9,20.3,35.1,40.9,34.7,12.3,2.2,290,7,8,26.2,7,21.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T16:00:00,1,2,16,40.4,28,52,24.4,5,44.1,1018.1,1005,1029.8,0,24.7,8.9,16.8,18.4,21.1,34.7,40.4,34.2,11.4,2.4,291,6.5,7,25.7,8,22
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T17:00:00,1,2,17,39.1,26.1,51.1,24.3,6.1,42.1,1018.3,1005.5,1029.8,0,25.9,9.1,17.6,20.3,19.7,33.3,39.1,32.9,10.6,2.7,293,5.7,8,27.1,7,23.3
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T18:00:00,1,2,18,38,26.1,50,24.5,6.1,42.1,1018.7,1005.3,1030,0,27,16.1,18,12.9,16.9,36.2,38,31.8,10,4.2,291,5,7,25.7,8,24.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T19:00:00,1,2,19,37.5,24.8,48.9,24.4,6.1,42.1,1019,1006,1030.5,0,27.5,19.1,13.4,10,19.3,38.2,37.5,31.1,9.8,3.3,290,4.4,7,24.8,8,22.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T20:00:00,1,2,20,36.6,24.1,48,24.4,5,42.1,1019.1,1006.4,1030.5,0,28.4,25.4,12.6,11.5,14.4,36.1,36.6,30.2,9.5,5.3,291,4.3,8,22.4,7,21.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T21:00:00,1,2,21,35.9,23,46.9,24.4,5,41,1019.3,1006.9,1030.6,0,29.1,23.9,14.1,9.8,15.7,36.4,35.9,29.5,9.3,7.1,291,4.5,7,21.8,8,21.5
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T22:00:00,1,2,22,35.3,21.9,46,24.3,6.1,41,1019.2,1007,1030.8,0,29.7,25.8,13.3,10.2,14.1,36.6,35.3,28.9,9,7.3,294,4.4,7,22.7,8,20.9
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-02T23:00:00,1,2,23,34.7,21.9,46,24.2,6.1,41,1019.1,1007.2,1031,0,30.3,25.2,13.1,10,12.6,39.1,34.7,28.3,8.7,9.6,296,4.2,7,22.1,8,21.4
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T00:00:00,1,3,0,34.2,21,46,24.1,6.1,41,1018.9,1006.6,1031.2,0,30.8,25.5,12.6,11.5,10.5,39.9,34.2,27.7,8.9,9.3,295,4.2,7,20.9,8,19.1
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T01:00:00,1,3,1,33.8,21,46,24,6.1,41,1018.7,1006.4,1031.2,0,31.2,24.2,9.1,9.1,13,44.5,33.8,27.5,8.7,11.8,293,4.3,7,22.3,8,17.8
USW00013739,"PHILADELPHIA INTL AP, PA US",39.8683,-75.2311,3,01-03T02:00:00,1,3,2,33.5,21,45,24.1,6.1,41,1018.9,1006.9,1031.5,0,31.5,29.7,8.6,9.9,11.8,40.1,33.5,27.1,8.4,12.7,295,4.2,7,22.5,8,17.4
